name_dist_top1k,has_install_script,install_entropy,obfuscation_score,maintainer_age_days,maintainer_pkg_count,log_weekly_downloads,dependency_count,readme_length,repo_linked,version_jump_anomaly,new_comaintainer_30d,net_calls_in_install,base64_blob_count,touches_agent_config,touches_credential_paths,publish_burst_7d,p_malicious,label,archetype
7.0,1,0.8055734821672981,0.9515544455132248,98.67414147700966,1.8161744474604262,-0.2582511161428025,3.0,1351.64057455961,0,1,0,1,2.0,0,0,2.0,0.9989021723779834,1,dropper
9.0,0,0.4509862235081779,0.04961206700200303,2101.5345088134263,9.75105959517632,4.536252803223861,10.0,4188.8039143075075,0,0,0,0,0.0,0,0,0.0,0.00863221950210219,1,benign
14.0,1,0.37063033914360743,0.006066559159187292,953.9651636970783,5.705545142020029,7.348252539718456,8.0,1055.6733738110506,1,0,0,0,0.0,0,0,0.0,0.010122313549625908,0,benign
4.0,0,0.5847590887563898,0.05921748208522349,956.0952470065471,26.51754229734447,10.25742730046797,8.0,2442.531933261775,1,0,0,0,1.0,0,0,0.0,0.016440708962130818,0,benign
3.0,1,0.3483376202573679,0.10867519483986705,827.306329604737,5.838654847220405,6.313951359778797,8.0,1704.9187728177808,0,0,0,0,0.0,0,0,1.0,0.015123448393134916,0,benign
5.0,1,0.3657962904939297,0.009223930675880454,667.921120447567,1.1796702515533588,9.02075018130485,5.0,8581.50910532872,1,0,1,0,0.0,0,0,2.0,0.038579867681099424,0,benign
5.0,1,0.6672810135820086,0.36841574514554676,787.3555242388193,5.4132036159434636,2.590452012959916,3.0,314.73940638406276,1,0,0,1,2.0,1,1,4.0,0.9842961355331029,1,agent_worm
4.0,0,0.3636000696073009,0.05143879347776279,438.23244066945847,1.2862123225502895,7.8681490571197585,6.0,3981.264230481606,1,0,0,1,0.0,0,0,0.0,0.008008617282632163,0,benign
13.0,0,0.4633984387934652,0.00947749672848792,930.4180422478277,5.3032023705239,7.924739347186215,10.0,3783.2720799355616,1,0,0,0,0.0,0,0,0.0,0.005755356513949534,0,benign
3.0,0,0.4206756062129189,0.10920794329373076,936.1454676329357,7.253514565016612,7.594994012423257,9.0,2773.2798284572223,1,0,0,0,0.0,0,0,1.0,0.007267404144979379,0,benign
6.0,0,0.0256630091358388,0.04162250107694798,593.1409908733813,19.925833515702934,10.233632520492796,6.0,847.5627817425851,1,0,0,0,0.0,0,0,0.0,0.007244829417822119,0,benign
7.0,1,0.3701599729471167,0.06652648633771188,1626.56328471488,16.10893177439959,7.87292429761156,6.0,7667.26488909616,0,0,0,0,0.0,0,0,0.0,0.025042032641104637,0,benign
12.0,0,0.898148967644752,0.043208676874623264,1726.8935211861024,19.099690854092227,5.1369205063403625,14.0,3359.28248658643,0,0,0,0,0.0,0,0,0.0,0.04988525932065659,0,benign
3.0,0,0.41293145064115855,0.18317019949342916,1241.1995410630534,14.429090637441863,7.422640323953288,8.0,2445.8344148087385,0,0,0,0,0.0,0,0,0.0,0.009183584930218848,0,benign
7.0,0,0.46476814207076217,0.1432008607061472,641.4879807383335,2.669345104613992,4.262245182534502,8.0,3065.599667435015,1,0,0,0,0.0,0,0,1.0,0.007989582682407029,0,benign
4.0,0,0.3789875534325221,0.2942485197009073,1395.2372792507474,3.466559671049467,8.46674603577384,7.0,1411.966415367302,1,0,0,0,1.0,0,0,1.0,0.011590924483164587,0,benign
11.0,0,0.23454295206637274,0.14026789228994244,367.96245587848574,9.309108701366855,7.8514117693781715,8.0,1128.8318108939868,1,0,0,0,0.0,0,0,0.0,0.004921204807239468,0,benign
2.0,0,0.6077589293105544,0.05968733239114576,1628.0568580758286,1.2332239622282493,1.9148825021294051,11.0,2119.58881871227,1,0,0,0,0.0,0,0,1.0,0.013129129787439343,0,benign
4.0,0,0.3077902478213161,0.011833494046977231,1500.2024175605034,31.079215625748468,7.4641864780710625,11.0,2395.0453803768355,0,0,0,0,0.0,0,0,0.0,0.00861316114576401,0,benign
6.0,1,0.5607736807082341,0.8797080320799624,71.72601973836011,2.9587476597968325,3.7688493201489335,3.0,1334.2157957478596,1,0,0,1,2.0,0,0,0.0,0.9938135147769732,1,dropper
3.0,0,0.3915899438766813,0.08829005177058677,3129.1301162612162,19.13774193239207,2.6913030429568043,22.0,479.6360208388879,1,0,0,0,0.0,0,0,1.0,0.008009703157349777,0,benign
11.0,0,0.6076608204823426,0.11292861932074597,930.4038169400784,14.40344705077283,9.198981930283697,4.0,1295.4775650812892,0,0,0,0,0.0,0,0,0.0,0.010771123639230632,0,benign
3.0,0,0.2546195330670529,0.143091827425538,968.2678236623885,26.454912548806718,9.32828270012838,6.0,3001.244787588475,1,0,0,0,0.0,0,0,1.0,0.006939383288280581,0,benign
7.0,0,0.49534476617912254,0.11984230212200137,1980.3850948015315,10.947702594207332,2.526575888225356,6.0,3133.3185394499274,1,0,0,0,0.0,0,0,1.0,0.008244585833067437,0,benign
4.0,0,0.35630027555987115,0.1555511360928048,962.4791517419981,15.924514689099023,2.223008430622448,6.0,4916.958914169513,0,0,0,0,0.0,0,0,0.0,0.009695021839315426,0,benign
14.0,0,0.28489589197887105,0.1346826947356454,727.103541605627,19.159903662091065,4.400245254399521,8.0,4764.191650133049,1,0,0,0,0.0,0,0,1.0,0.005787304128072576,0,benign
2.0,1,0.8537681805183568,0.3847632363188993,15.239699088268537,0.6610193887295494,3.1257173202627335,6.0,915.7164856141677,0,0,1,1,2.0,0,1,4.0,0.9999896417580355,1,typosquat
10.0,0,0.3895693675567428,0.05683166867012457,858.2690874842516,11.83600674867507,10.515658890454032,10.0,3081.9463904701265,1,0,0,0,0.0,0,0,0.0,0.00593947692208432,0,benign
12.0,0,0.4175520303399834,0.1003766842309563,402.3626914591992,9.092602999372495,7.676766549650759,9.0,1406.7828556314603,1,0,0,0,0.0,0,0,0.0,0.005703461919978861,0,benign
7.0,0,0.3686218464115093,0.15514658896210212,315.39683000471723,38.195996090690834,7.189607302735695,10.0,7737.636311468741,1,0,0,0,0.0,0,0,1.0,0.011635559220708736,0,benign
12.0,0,0.41838062887115013,0.19071098605449305,1628.4628153006042,14.75358275994121,5.263084600234844,12.0,944.6779280736561,1,0,0,0,0.0,0,0,1.0,0.005485866868725821,0,benign
12.0,1,0.3636101164707384,0.11883703644956599,1299.5580162908145,24.01029253580814,5.124457911722361,8.0,2047.019984982859,1,0,0,0,0.0,0,0,1.0,0.008928074784859052,0,benign
3.0,0,0.40870336631631615,0.03129015449307901,888.4679497361099,29.009266981079143,6.904693012706386,7.0,2351.322650597024,0,0,0,0,0.0,0,0,0.0,0.009976394728095894,0,benign
10.0,0,0.6803195144736721,0.0708526578036543,733.0723902180634,6.361484855742506,4.8614735239648486,7.0,4786.0696953641345,1,0,0,0,0.0,0,1,0.0,0.04771871597372537,0,benign
3.0,1,0.36440418829023996,0.2784276796680985,639.6368881766708,7.839118397160693,11.42229041445277,8.0,1076.5405457040795,1,0,0,0,0.0,0,0,1.0,0.021828930814709508,0,benign
8.0,0,0.397671905716021,0.21332646276049871,1085.4143978248082,17.78806605389787,7.392133468176505,7.0,2744.4971695209783,1,0,0,0,2.0,0,0,1.0,0.040418801199023274,1,benign
4.0,0,0.3648621401216424,0.19475962403844524,1407.6858687856252,28.559733697229483,10.324551095905992,13.0,2674.8234829004805,1,0,0,0,0.0,0,0,0.0,0.006788508825957,0,benign
12.0,0,0.5131066169812275,0.02657536612433668,3350.4740801204584,2.9978660591951813,5.204193730316335,9.0,3108.4340884066114,1,0,0,0,0.0,0,0,1.0,0.006906937990049842,0,benign
13.0,1,0.7242361521128661,0.027651252767766626,401.7354852455669,13.341109728632167,9.64332478420965,7.0,6737.204497803398,1,0,0,0,0.0,0,0,1.0,0.0343018417586476,0,benign
6.0,1,0.7982155586471992,0.8419629769727317,386.29524012486394,10.53344278047821,3.2608399253445888,3.0,426.33278396921173,0,1,0,1,6.0,0,0,2.0,0.9986374813927897,1,dropper
3.0,1,0.3687505943713107,0.1288679416869095,1802.0593924154157,25.070831125068285,5.268590155117139,11.0,4044.1390574972015,1,0,0,0,0.0,0,0,0.0,0.01653613744913413,0,benign
5.0,0,0.5349693038682083,0.10027309666860502,1187.2656166849204,3.514461620281839,3.11497220052467,9.0,600.5045726110872,1,0,1,0,1.0,0,0,1.0,0.02351811618585543,0,benign
10.0,0,0.2362730351548828,0.25234078186849523,418.8566068917314,1.796050383429364,11.308983527447317,11.0,1804.225971463616,1,0,0,0,0.0,0,0,0.0,0.004921204807239468,0,benign
2.0,0,0.5322598767903448,0.031484976628650824,301.97587865813136,1.8309954818641465,7.548465831141784,12.0,1486.6771898440998,1,1,0,0,0.0,0,0,1.0,0.02005824050554432,0,benign
14.0,0,0.4059842612801769,0.017711073122969625,2836.5509400953442,7.283563511827802,8.457486194952516,6.0,4163.061751325825,1,0,0,0,0.0,0,0,0.0,0.005755356513949534,0,benign
10.0,0,0.3235277304989737,0.162368876596538,1773.6870824325147,36.06810033912267,3.5414199307441265,8.0,1961.9271735786667,1,0,0,0,1.0,0,0,2.0,0.008074168783228804,0,benign
13.0,0,0.38221526963285823,0.36867770403107814,255.08706889251565,33.096432439298866,5.239610782194213,11.0,2109.45305796855,1,0,0,0,0.0,0,0,0.0,0.007789349509750063,0,benign
10.0,0,0.32174771538482716,0.2342694778593398,367.02422336476593,20.464317885110585,10.07544948383321,10.0,7758.419837212026,1,1,0,0,0.0,0,0,1.0,0.021826794236897984,0,benign
6.0,0,0.596114061240627,0.24280848150898357,1905.1074009200722,7.326948004518087,5.673468279250792,14.0,2707.409443654396,0,0,0,0,0.0,0,0,1.0,0.013300912926695706,0,benign
5.0,0,0.4606067615439552,0.29006272995557586,687.376263259823,1.0577815390243341,4.97134874142713,11.0,2025.9293243451561,1,0,0,0,1.0,0,0,1.0,0.013157640459969677,0,benign
13.0,1,0.3507718598152424,0.1739244910519086,1702.6655992090657,24.76678650808527,8.588647677809577,6.0,6368.392974120453,1,0,0,0,1.0,0,0,0.0,0.014374665956548276,0,benign
6.0,1,0.4567757983591306,0.16560729531483132,719.5662626562481,5.408050959169657,6.662109139161336,10.0,976.0960311540393,1,0,0,0,0.0,0,0,0.0,0.017680893878725127,0,benign
4.0,0,0.35551015120720975,0.06669113914773392,1545.1962264093152,25.261602738487696,11.417901321809174,7.0,1201.7716736716716,1,0,0,0,0.0,0,0,0.0,0.007826703428321147,0,benign
14.0,0,0.3605165563836001,0.07015534137106759,2185.020557715927,4.673111394317211,5.47420673906474,8.0,3529.0718323910487,1,0,0,0,0.0,0,0,0.0,0.005365856086903305,0,benign
2.0,0,0.5511733428284287,0.12504959122859077,852.8531747089769,3.3223281830064133,6.187632802636332,10.0,5455.88245670613,1,0,0,0,2.0,0,0,1.0,0.03181505150790094,0,benign
8.0,0,0.560481187081139,0.06036423108392666,1892.6239261075016,5.847726486360678,6.5981044988104145,7.0,1804.2910246968893,1,0,0,0,0.0,0,0,0.0,0.011049703833570066,0,benign
4.0,1,0.7731315645385681,0.876767911749082,112.9583198637017,19.316063772760547,2.2522968094860047,6.0,1049.7570218306876,0,0,0,1,6.0,0,1,2.0,0.9982261839167373,1,dropper
11.0,0,0.6153179038291081,0.33512318971658633,1557.8567929082435,2.6890040148293934,2.5664392916432375,7.0,1687.2692560812977,0,0,1,0,0.0,0,0,2.0,0.019724315197052932,0,benign
9.0,1,0.30720442227863903,0.5073228702033198,3978.964414352219,7.816892906757763,9.371836339540806,11.0,1551.6574389743923,1,0,0,0,0.0,0,0,1.0,0.05067201232155456,0,benign
13.0,0,0.3324002227622353,0.039631177803929225,406.32165154484846,17.24889385580206,8.52562897473355,10.0,2235.318663914072,1,0,0,0,0.0,0,0,1.0,0.00527970800089521,0,benign
9.0,1,0.5692844083826387,0.4062285762881399,850.5261168603182,15.539504011180764,5.85573967034181,8.0,13000.058211569958,1,0,0,0,0.0,0,0,2.0,0.11494026027201547,0,benign
11.0,0,0.43008887438935933,0.018237315367154946,281.29567794661205,4.930083323548963,3.6999988051496246,11.0,5286.110814807985,1,0,0,0,0.0,0,0,1.0,0.006328237241156426,0,benign
10.0,0,0.4698237921345053,0.09690770096366685,506.1011017175929,7.375416697745335,1.733455548418826,24.0,3658.9629265404287,1,0,0,0,0.0,0,0,0.0,0.0054667765979551485,0,benign
11.0,0,0.2445952387802321,0.0025577075062873864,1311.7070296203267,8.781721592285573,6.350652497567175,9.0,1074.6462415304936,1,0,0,0,0.0,0,0,1.0,0.007341821968094996,0,benign
7.0,0,0.34775728435350367,0.010627328970499858,890.8825912529609,16.757983020665968,2.6299342185449786,12.0,914.2140320339989,1,0,0,0,0.0,0,0,2.0,0.007486907823108078,0,benign
6.0,1,0.7904384407217545,0.6440695603036821,43.1013891028566,11.006807964090267,4.173975798484983,5.0,1393.559847556515,0,0,0,0,5.0,0,1,1.0,0.9961839889603075,1,dropper
10.0,0,0.4129094571480122,0.1720603248257849,281.5725781864697,0.8648249198259501,8.843159201550328,7.0,377.08421656916846,1,0,1,0,2.0,0,0,1.0,0.04984124830688524,0,benign
4.0,0,0.45092213310616247,0.08648216378587573,822.6719091636005,16.972739585532157,5.112488708895027,10.0,1107.4553996315547,1,0,0,1,0.0,0,0,4.0,0.04411556544332895,0,benign
6.0,0,0.5519450533713485,0.2601821460976741,1246.9043792907225,11.819052853932,6.600880750434615,11.0,3340.568907340416,1,0,0,0,0.0,0,0,1.0,0.011556031390618303,0,benign
4.0,0,0.43263277040633075,0.016636776122520132,1004.2710601003588,13.307739875530494,9.098558134378017,8.0,3489.485844428109,1,0,0,0,0.0,0,0,0.0,0.008065098901681464,0,benign
5.0,1,0.3257297022969958,0.12715670353817124,321.04674317278625,16.582694741880662,5.908778333579532,17.0,5564.483320806153,1,0,0,0,0.0,0,0,0.0,0.010974232339272243,0,benign
14.0,0,0.6080227646130533,0.41489518751541543,253.97288738036747,5.117082556328087,10.83343338325308,10.0,5564.415659513841,1,0,0,0,0.0,0,0,1.0,0.018948882396745595,0,benign
4.0,0,0.39648602551959045,0.5102992576062751,756.1361753282594,36.77389525532964,4.715431616499213,6.0,4150.118646087472,0,1,1,0,2.0,0,0,2.0,0.8510633270781285,1,compromise
14.0,1,0.33685687048097546,0.024454368588970845,273.3933027776005,5.49118396490588,4.890838550607885,6.0,2998.639639349127,1,0,0,0,0.0,0,0,1.0,0.00800965382442635,0,benign
2.0,0,0.4697086438635726,0.01937147159748234,1170.4212716720865,4.019565040299504,7.979789427043725,8.0,4731.407962870728,1,0,0,0,0.0,0,0,1.0,0.007967993166967894,0,benign
12.0,0,0.35704776949628264,0.038408740183128204,949.6137145691613,26.489551415949393,10.773623821431421,11.0,876.1319687048701,1,0,0,0,0.0,1,0,0.0,0.005828667698227926,0,benign
5.0,0,0.2890888707020024,0.024369987766051378,1954.6459010391316,7.451833040828458,9.115011677768642,10.0,7399.184995433632,1,0,0,0,0.0,0,0,0.0,0.009803683767250541,0,benign
5.0,0,0.508721251308473,0.13733206376455934,3067.218572424451,15.689184217525415,9.859394985105958,7.0,5418.738043150067,1,0,0,0,0.0,0,0,1.0,0.008657450746608411,0,benign
14.0,0,0.5852965601447977,0.050634930352878096,223.32271394985943,16.198200813749338,6.810260284553072,12.0,2441.6032162989327,1,0,0,0,0.0,0,0,0.0,0.008757049090757313,0,benign
2.0,0,0.5556764512576602,0.03857018891419069,502.1283133623955,4.3312427711724,7.328969255331611,11.0,6233.700195945763,1,0,0,0,1.0,0,1,1.0,0.06828190562417177,0,benign
10.0,0,0.47369626289400474,0.017076553770688868,786.6374940755738,13.430007929918423,5.069966904458386,9.0,3135.8851634670273,1,0,0,0,0.0,0,0,0.0,0.006550873335740889,0,benign
2.0,1,0.3445744879435695,0.1100636882719276,1672.6651618253236,3.3355952196640053,6.505826940921635,11.0,4105.403910291714,0,0,0,0,0.0,0,0,0.0,0.015349768492411407,0,benign
13.0,0,0.1364037339401158,0.35557741227582296,1095.083011876024,34.02213751564512,8.40010195301148,8.0,4840.937607287617,1,0,0,1,0.0,0,0,0.0,0.02108270482198539,0,benign
2.0,0,0.7819737039109437,0.657251652423497,23.52090566016641,2.1797179355218828,3.3865006527657506,2.0,256.92497127048927,0,0,0,0,2.0,0,0,1.0,0.9840807944717289,1,typosquat
10.0,0,0.4867123235932018,0.055010529059193986,270.97451337913265,4.550260499787134,5.609598539242073,10.0,6177.321507227214,1,0,0,0,0.0,0,0,1.0,0.005755356513949534,0,benign
3.0,0,0.5555157254834289,0.015003109434901279,52.130357754912694,30.046798573802462,9.12581083813609,11.0,305.05404395606683,1,0,0,0,0.0,0,0,0.0,0.45982922621222133,0,benign
5.0,0,0.45402327667737197,0.1414008084645082,1897.6776296486341,6.763530443075144,5.054965089409869,9.0,315.0635088989198,1,0,0,0,0.0,0,0,0.0,0.008894195981693772,0,benign
14.0,0,0.47351726024288954,0.11891356773834894,985.4752032387908,5.382092890383577,6.139390012815511,9.0,1073.9025202440093,1,0,0,0,0.0,1,0,0.0,0.005598991916208171,0,benign
11.0,1,0.39533327362454174,0.4594480130354894,991.176824017065,15.432004829285718,6.572790437904362,8.0,4185.575872401772,1,0,1,0,0.0,0,1,2.0,0.322793681678845,1,compromise
11.0,0,0.46401658151367103,0.16756978302257927,855.6885862389865,25.215351533668226,4.989625073009274,7.0,2293.7370856979537,1,0,0,0,0.0,0,0,0.0,0.006706305453872002,0,benign
14.0,0,0.468938432697414,0.0704961982032317,966.0747795893084,19.649838346272592,6.053730560378796,11.0,1427.2043526969394,1,0,0,0,0.0,0,0,1.0,0.006368119817932986,0,benign
4.0,1,0.4257344905523241,0.04252358930645722,914.2683408159895,9.636926633488205,4.990594467950597,12.0,4646.0020255473355,1,0,0,0,0.0,0,0,0.0,0.014156714249533067,0,benign
14.0,0,0.3179478829417261,0.22753448706263532,868.3111523535613,15.005876045164595,6.937868246437373,3.0,4274.775221153162,1,0,0,0,1.0,0,0,0.0,0.007365117770093078,0,benign
10.0,0,0.3746274885666282,0.4646444414788037,1974.063059695093,4.854220862430658,2.6611356036769243,8.0,1878.9401249875489,1,0,0,0,0.0,0,1,0.0,0.11396060200026858,0,benign
4.0,0,0.4433070235670892,0.4144871573149632,2476.9305739439887,24.942704872027747,2.452795711813598,10.0,3710.1691926737067,1,0,0,0,0.0,0,0,0.0,0.017161659604471843,0,benign
8.0,0,0.36189238783286337,0.17124805204211885,1086.5096940239625,6.416215145420775,11.380605961847264,8.0,1606.4369091149265,0,0,0,0,0.0,0,0,2.0,0.00833540066517497,0,benign
10.0,0,0.3626411618220033,0.1343544425330692,1627.759299157775,8.03103443558958,5.490500916501417,11.0,10380.727865369325,1,0,0,0,0.0,0,0,0.0,0.01161159468331091,0,benign
4.0,0,0.4367893045197482,0.2763279928739059,982.168991121091,13.26777617187252,5.182097418046414,6.0,601.3545225225829,1,0,0,0,0.0,0,0,0.0,0.009482278486200214,0,benign
6.0,0,0.4483901644718656,0.12938911959470278,2203.4385196199323,21.310611706628826,11.008253178280722,5.0,6372.81694029944,0,0,0,0,0.0,0,0,1.0,0.01153628774669806,0,benign
2.0,1,0.38119968145259137,0.7459792729440119,8.636068524117256,7.378833468973552,1.5319684491775374,4.0,630.1472421739794,0,0,0,0,1.0,0,0,4.0,0.9829777848019324,1,typosquat
8.0,0,0.3332023342849951,0.037315788554731985,987.2947835069261,5.640852870142211,4.264249094109832,6.0,4912.2034411427385,1,0,0,0,1.0,0,0,1.0,0.00970381022880683,0,benign
3.0,0,0.3572352332120297,0.08194041673458177,2072.3666955463264,8.508083831504996,5.057354203447161,10.0,2024.2448809744262,1,0,0,0,0.0,0,0,3.0,0.010753655163945318,0,benign
10.0,0,0.3729132168376438,0.05910218863534123,811.1554239725226,14.225601072453326,6.279975410672974,8.0,4774.0029562312275,1,0,0,0,0.0,0,0,0.0,0.005917898252668629,0,benign
5.0,0,0.32901446575010307,0.03816877623353499,807.398668275001,13.5499583775221,11.135308500971512,9.0,1251.4987051604128,1,0,0,1,0.0,0,0,0.0,0.007880376188483612,0,benign
7.0,0,0.46405315286302085,0.38256876389281863,898.9067202960955,9.971969803076496,4.028111168074162,10.0,5758.88736296383,0,0,0,0,0.0,0,0,0.0,0.014378112819568313,0,benign
3.0,0,0.3683947989462431,0.03502090429475122,443.6355694884417,18.491110882064778,6.239985497491971,7.0,5963.875855726916,0,0,0,0,0.0,0,0,0.0,0.009650376938515002,0,benign
12.0,0,0.5385886993891239,0.043306519590583896,723.2466009155613,6.520838724352055,4.017671300465764,3.0,3920.0308484985135,1,0,0,0,0.0,0,0,2.0,0.00995560748137582,0,benign
14.0,0,0.35527946046563424,0.057225607386104035,576.2158021398216,4.096004594258164,3.411959250639472,9.0,4807.061872777197,1,0,0,0,0.0,0,0,0.0,0.005900196523442397,0,benign
10.0,0,0.7155084541469472,0.08622248587737055,481.6202152700327,5.826748049358215,5.4444324576517324,6.0,704.257511261376,1,0,0,0,0.0,0,0,0.0,0.012342486167740115,0,benign
8.0,0,0.5076900633917584,0.22201995268789598,2364.1346208516497,9.25099912795414,10.104373496498852,9.0,10825.705190054963,1,0,0,0,0.0,0,0,0.0,0.014817553392777058,0,benign
4.0,1,0.5018081267444555,0.08159473875661707,1642.7482715101455,19.6253707551521,4.470085881224506,5.0,1757.453495337059,1,0,0,0,0.0,0,0,2.0,0.017845602985557443,0,benign
3.0,0,0.17735757897373067,0.22788822456645633,995.525660654269,2.201734650636812,4.140848236451829,5.0,11249.915327464912,1,0,0,0,0.0,0,0,3.0,0.019186704897596687,0,benign
1.0,1,0.7271516039565751,0.621249904775988,30.98310940674823,1.4201341740667888,1.2157374870641917,6.0,97.30012886084369,0,0,0,1,1.0,0,0,4.0,0.998087616412765,1,typosquat
2.0,0,0.5636663889224869,0.017622549904205833,1344.3934277463763,9.702081250103385,6.159800351547386,8.0,1295.344174219212,1,0,0,0,0.0,0,0,1.0,0.011602277738642442,0,benign
4.0,0,0.496569919620468,0.3006397110043789,795.7988338325858,7.679127375988109,15.387484373812594,4.0,2204.2269576737704,1,0,0,0,0.0,0,0,0.0,0.02439705982537873,0,benign
12.0,0,0.3757311892663529,0.08603665414668293,1827.2599820627674,31.360340505547917,6.023661090708555,12.0,1022.9313962547812,1,0,0,0,0.0,0,0,0.0,0.005526275462787857,0,benign
12.0,0,0.4369439001677176,0.08832420968838152,711.3742810501077,24.68353349228307,4.780893412334758,7.0,2785.3426973681776,1,0,0,0,0.0,0,0,0.0,0.006706305453872002,0,benign
10.0,1,0.45983900915452025,0.09170740865115316,2080.923449458808,14.382373367752178,4.890698589537019,3.0,1146.5171237459879,1,0,0,0,0.0,0,0,0.0,0.011260373535428223,0,benign
12.0,1,0.3806751663044696,0.14493960658338625,3917.0702209000383,18.17445798451776,11.614247698942153,9.0,836.8703806607939,1,0,0,0,0.0,0,0,0.0,0.010091485257501665,0,benign
5.0,0,0.34871903743662314,0.05724294028153017,662.4593389604374,12.874120701479878,4.870569003053274,9.0,10245.178398362192,1,0,0,0,1.0,0,0,0.0,0.02683740838600083,0,benign
9.0,0,0.3701542804899285,0.14374435292904136,1147.753285443405,35.00399772713808,4.098457538245186,8.0,8542.092707904405,1,0,0,0,0.0,0,0,1.0,0.01168684695350989,0,benign
14.0,0,0.435054311253538,0.32547500855316397,1067.667320352669,4.286836559908055,3.005127272541862,10.0,2844.5052528924934,1,0,0,0,0.0,0,0,1.0,0.0074924182730039075,0,benign
12.0,0,0.354262661552659,0.11214957862386607,941.5529326532646,28.8044719132536,7.8347424498626905,9.0,3149.6987092123263,1,0,0,0,1.0,0,0,0.0,0.007668937122873509,0,benign
11.0,0,0.44412438750156563,0.2121777600126601,1734.951059298881,3.4412562989658473,5.634097323718825,13.0,260.674431687837,1,0,0,0,0.0,0,0,1.0,0.005520108319980851,0,benign
3.0,0,0.5551146892407213,0.12861151883120234,1476.1210540987663,6.627562109029231,3.050142880161243,11.0,2970.28417650665,1,0,0,0,0.0,0,0,0.0,0.011633598978123404,0,benign
13.0,0,0.3190961178162419,0.30463740059911526,888.3041848496982,6.710356496828057,5.373244615667099,5.0,3166.5667398123796,1,0,0,0,0.0,0,0,0.0,0.005881079328465553,0,benign
11.0,0,0.17959194774143855,0.16125217792319754,583.1059589641308,2.956776443167956,4.272935353439766,12.0,3922.163963495225,1,0,0,0,1.0,0,1,0.0,0.035302368280103656,0,benign
4.0,1,0.336088839889427,0.09831225448829954,992.9642770199424,5.788371766677432,2.9804286588898723,11.0,745.3919028993853,1,0,0,0,0.0,0,0,0.0,0.01295766918803583,0,benign
4.0,0,0.3283185983284021,0.10242994042701506,1223.4699801770128,8.19688146325338,6.057831319954085,9.0,1604.327978201696,1,0,0,0,0.0,0,0,2.0,0.006489264569355768,0,benign
14.0,0,0.5993155664873,0.21677118876983614,1813.4587457783373,5.875781256517122,7.708268595160118,4.0,8221.655772483922,1,0,0,0,0.0,0,0,0.0,0.013876631995897065,0,benign
7.0,0,0.485598799888596,0.03485397497583862,782.2024319389445,5.570228318231407,8.346134310287704,9.0,2031.6926522235124,1,0,1,0,0.0,0,0,2.0,0.011355837101264903,0,benign
10.0,0,0.6205778217719284,0.21643890225400325,1160.8217100893432,8.622620163741667,5.716805174548163,14.0,2664.9443659612007,1,0,0,0,0.0,0,0,1.0,0.007038314758993632,0,benign
11.0,0,0.4447675714450154,0.10502116607584372,520.564400095273,16.601587901419986,6.253667121521105,7.0,681.2392475119258,1,0,0,0,0.0,0,0,1.0,0.0060634511935396505,0,benign
5.0,0,0.46674133068772145,0.06684556271401329,913.5948808687367,6.532448180779241,5.262307401892767,8.0,4294.3210128925775,1,0,0,0,0.0,0,0,2.0,0.007838509806340637,0,benign
8.0,1,0.6861380655270328,0.830831163213839,348.9604404168269,1.570818112147653,0.3308288734167566,3.0,186.0850789674967,0,0,0,0,4.0,0,1,2.0,0.9954983649386274,1,dropper
8.0,0,0.38897823097299067,0.20731943352696802,1243.216904432775,7.206223576404302,2.837824067574524,9.0,2960.3865353531905,1,0,0,0,0.0,0,0,0.0,0.007989582682407029,0,benign
5.0,0,0.5412694399394916,0.10262098443674447,1412.5874912375382,7.09370902572311,6.996381595065062,9.0,2101.575833778851,1,0,0,0,0.0,0,0,1.0,0.01058555251486104,0,benign
7.0,0,0.39142258076056113,0.07262500147789766,2097.6407038927655,3.931023550966413,4.565554524666794,9.0,3492.099594327941,1,0,0,0,0.0,0,0,3.0,0.011838797832998252,0,benign
13.0,0,0.6153475634058466,0.053434925394557985,727.9599740216347,15.597857639771451,2.413751544512154,6.0,1812.8146314794312,0,0,0,0,0.0,0,0,1.0,0.011065319977545965,0,benign
11.0,0,0.5656757320419369,0.13491180991637056,2364.8447750724667,16.892227720188924,12.96901462071932,5.0,3425.483261723787,1,0,0,0,0.0,0,0,0.0,0.008541604058428723,0,benign
13.0,0,0.40445003333798213,0.05666707804883486,401.95121775189534,10.034285822636804,7.998570884464799,8.0,874.802687332375,1,0,0,0,0.0,0,0,0.0,0.005755356513949534,0,benign
10.0,0,0.3642890283735606,0.01788873873881974,1405.6038726959948,9.863690602483265,6.327884358444022,6.0,5802.868414472543,1,0,0,0,0.0,0,0,0.0,0.005365856086903305,0,benign
13.0,0,0.5992454582767566,0.22071804814406945,829.6874199509723,2.8518457980610927,8.54119893139766,7.0,8382.825423133689,1,0,0,0,0.0,0,0,2.0,0.01336305685273564,0,benign
5.0,0,0.5072829283708311,0.07580864111149459,1353.9859398906065,19.673806410541406,6.616178595031115,10.0,2912.714298194558,1,0,1,0,0.0,0,0,1.0,0.014064204271716858,0,benign
4.0,1,0.44398705642596276,0.04589787112245751,904.0375053780178,2.0765001456892374,4.193476843903669,8.0,10898.429144999713,1,0,0,0,0.0,0,0,1.0,0.03168856301508709,0,benign
